date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	A	11	QX87	carmustine.mean.TOF	10.275248718471605	-0.8337126108683417	1.8171135816768176	0.0028889109573824595	33.845973797274766	2.68411894338842e-4	0.30437261362986084
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	B	1	QX359	carmustine.mean.TOF	29.686789277935848	-1.3245742379666947	2.8869682506560945	0.007292123625599575	33.81708459839135	0.005705681883693606	0.8813278611573098
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	B	3	QX399	carmustine.mean.TOF	12.760314719041183	1.4704790567701382	3.2049742690653575	0.008987090220768101	33.84381632281243	0.0013036267293817605	0.37914622261414
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	B	5	QX305	carmustine.mean.TOF	10.401048785124193	-0.5911348728600327	1.2884046517636203	0.0014523609906469965	33.84588322027512	1.378673002753069e-4	0.30787735187898785
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	B	7	QX363	carmustine.mean.TOF	-4.058154626080093	-0.8056541612032034	1.7559589472108534	0.002697731504763319	33.84927437850572	3.908159669460498e-5	-0.12019881632552641
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	B	9	QX445	carmustine.mean.TOF	-4.992240764060992	-1.436814334598561	3.1316005152275257	0.008580304864614793	33.84895586966734	1.9034816137187389e-4	-0.14830362092174215
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	B	11	QX524	carmustine.mean.TOF	-30.210912246825067	1.2121335689187405	2.6418988296153576	0.006106640760203165	33.81595616561532	0.004936515222185503	-0.8963527363070473
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	C	1	QX252	carmustine.mean.TOF	20.541248969214884	-0.4690791781145367	1.022378856121595	9.145210908650996e-4	33.834284919644986	3.3823000517446634e-4	0.6078697429495409
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	C	3	QX446	carmustine.mean.TOF	51.62068582639239	1.2591762724002744	2.744430486568535	0.0065898340398252864	33.750684880414475	0.015568071770170964	1.531949586911466
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	C	5	QX515	carmustine.mean.TOF	10.223933437694336	-0.7856771783177398	1.7124182277244429	0.0025656043971467365	33.84601401432921	2.358452014696038e-4	0.30280346938259567
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	C	7	QX431	carmustine.mean.TOF	-10.246358637599172	-0.6086998985287891	1.3266884036094222	0.001539954443691673	33.84600101032569	1.4189124667260937e-4	-0.3033117333726838
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	C	9	QX440	carmustine.mean.TOF	-60.48167139487193	-0.34935086007691535	0.7614256811529608	5.07253495222993e-4	33.71446182580138	0.0016251121248827918	-1.7894475133534244
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	C	11	QX423	carmustine.mean.TOF	-12.762108196631608	0.573664284495327	1.2503267302070213	0.0013677824877435243	33.843860930167416	1.9544328098380668e-4	-0.37775014468508683
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	D	1	QX122	carmustine.mean.TOF	-17.94264260608397	1.1796475620194706	2.571094137948733	0.005783702737230742	33.83792444491436	0.0016481131646696944	-0.5322687527629274
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	D	3	QX455	carmustine.mean.TOF	49.077698088834396	0.9995999073941949	2.1786722958131204	0.004152922523850297	33.76045018100478	0.008824841201864376	1.4546980667596172
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	D	5	QX216	carmustine.mean.TOF	15.93787493964318	0.2008106885612437	0.43767579472074597	1.6760040557274895e-4	33.84050107156057	3.7260741218060094e-5	0.4714675594504655
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	D	7	QX277	carmustine.mean.TOF	6.762191397581841	-0.7397176149404058	1.6122473226281322	0.002274224511551459	33.84819168301574	9.140203751246621e-5	0.20024739104177564
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	D	9	QX551	carmustine.mean.TOF	5.743127124623958	-0.20780284095733687	0.4529155007279056	1.794751710801051e-4	33.848665930788634	5.181161699363602e-6	0.16989179666628465
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	D	11	QX289	carmustine.mean.TOF	4.16975292179759	0.025138078729157964	0.05478955659365401	2.626428477952092e-6	33.84924211346952	3.995383857462887e-8	0.12333771424631707
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	E	1	QX458	carmustine.mean.TOF	23.13855521493889	0.26821271345016556	0.5845814949123438	2.989923896964207e-4	33.830101636114705	1.401400788686494e-4	0.6845200549770365
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	E	3	QX123	carmustine.mean.TOF	-19.743586649862774	0.08741271261941788	0.1905198808813992	3.175781466219664e-5	33.83548588220373	1.0831791761121652e-5	-0.5840068618684366
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	E	5	QX110	carmustine.mean.TOF	-50.88133822169282	0.4180630655835285	0.9111869780619657	7.264153559387495e-4	33.75407645666179	0.0016477952984665647	-1.505571292087903
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	E	7	QX345	carmustine.mean.TOF	9.415186451616409	-0.23072665167432277	0.5028789620629073	2.2125696040747043e-4	33.84660980784709	1.7167893142834918e-5	0.2785235866888238
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	E	9	QX555	carmustine.mean.TOF	2.8559574410484783	0.05471034494796946	0.11924362132370142	1.2440571185855129e-5	33.84958297207027	8.878193299924389e-8	0.08447718555264906
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	E	11	QX285	carmustine.mean.TOF	-49.96643990228363	1.4188826462375816	3.092517605795228	0.00836747394598035	33.756782708867654	0.01858744358911226	-1.4841849693131741
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	F	1	QX241	carmustine.mean.TOF	5.078759096705273	1.1927113936957683	2.5995673380158584	0.005912513571285626	33.84892599257873	1.350231297379225e-4	0.15067122296755558
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	F	3	CB4856	carmustine.mean.TOF	24.362801444578007	-0.502023315251007	1.094182062942413	0.0010474883206824848	33.82793575836529	5.451097647119601e-4	0.7210075422662553
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	F	5	QX357	carmustine.mean.TOF	-36.85246182338766	0.8275620174184177	1.8037080906868364	0.002846443147113743	33.79955187589062	0.003401585923636621	-1.091617494679973
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	F	7	QX489	carmustine.mean.TOF	34.853815433852716	-0.43473764878552096	0.9475299710911612	7.855175981250899e-4	33.80495969933418	8.361980308981643e-4	1.031349757285129
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	F	9	QX533	carmustine.mean.TOF	-37.95641308550767	-0.5142995283433544	1.1209386134022044	0.001099344142356269	33.796582249425725	0.0013887670579973098	-1.1233342976376217
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	F	11	QX330	carmustine.mean.TOF	3.6138166776008314	0.5438231989696074	1.185286761884739	0.0012291839336905917	33.84940131686721	1.4079506422433392e-5	0.10695921318577326
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	G	1	QX512	carmustine.mean.TOF	39.208069282058986	0.1807213881622398	0.3938902742361815	1.3574396243256606e-4	33.793060757608266	1.8262463338072565e-4	1.1598182520809812
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	G	5	QX542	carmustine.mean.TOF	-7.838086256059903	-0.44284459668928094	0.9651994233098649	8.150872781610618e-4	33.84761357301377	4.388362178690724e-5	-0.2319381069637736
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	G	7	QX8	carmustine.mean.TOF	36.18643601244658	-0.5616759544702423	1.224197633649976	0.0013112124934173469	33.80143067105875	0.0015061712772069602	1.0710647548030077
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	G	9	QX460	carmustine.mean.TOF	-5.007908647614847	-0.11451235861534192	0.24958476026056425	5.450120877084019e-5	33.84895799842531	1.196014041103542e-6	-0.14813348382824545
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	H	1	QX564	carmustine.mean.TOF	4.615428835110902	0.3273471709665459	0.7134676656351163	4.4536757863203975e-4	33.84909717676177	8.308060517371629e-6	0.1365506571456429
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	H	3	QX106	carmustine.mean.TOF	-9.347249485549192	0.7004449176752173	1.5266507385542405	0.0020391510229309513	33.8466510140887	1.5651647566914266e-4	-0.27676558522173456
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	H	5	QX572	carmustine.mean.TOF	-8.7614010946423	-0.02540347323171702	0.0553679956730391	2.682178097848135e-6	33.84704939845474	1.801387206841466e-7	-0.2591547353036974
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	H	7	QX6	carmustine.mean.TOF	26.855727169022412	-0.014640580433805781	0.03190979385833178	8.908775285254265e-7	33.82324026550755	5.621634656514751e-7	0.7943686811219136
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	H	9	QX287	carmustine.mean.TOF	-86.27196461868975	-0.22317328251757385	0.4864160592553657	2.0700737446699777e-4	33.57385406176225	0.001348574748501252	-2.552111517244016
20140506	RIAILs	1	d	carmustine	halfpercDMSO	3	H	11	QX258	carmustine.mean.TOF	69.70524716618412	0.832807023004013	1.8151398127950449	0.0028826384317720633	33.66945928241058	0.012325330294264619	2.06479688350216
20140701	RIAILs	2	b	cisplatin	1percwater	19	A	1	QX318	cisplatin.q90.EXT	349.77354994141064	-15.754799941410473	4.254013450772693	0.0011177651625661445	126.20190560576344	0.008465425132755715	2.750465781859476
20140708	RIAILs	2	d	cisplatin	1percwater	19	A	1	QX587	cisplatin.q90.EXT	-5.828852514616461	13.719963625726898	3.70457955829359	8.476775945906951e-4	127.3970221816948	1.7819121352543448e-6	-0.045829344095398204
20140714	RIAILs	2	e	cisplatin	1percwater	19	A	1	QX89	cisplatin.q90.EXT	110.02119408517738	31.753273999928957	8.573822276646151	0.004540480409400821	127.27916848363121	0.003425785434336592	0.8666444860886494
20140721	RIAILs	2	g	cisplatin	1percwater	19	A	1	QX488	cisplatin.q90.EXT	-219.09344974100597	64.25214539317986	17.3489661411162	0.018590884433080917	126.92130631539226	0.05722838835972571	-1.738124078678745
20140722	RIAILs	2	h	cisplatin	1percwater	19	A	1	QX297	cisplatin.q90.EXT	101.85526964240167	2.7447303575983732	0.74111508260271175	3.392533585953638e-5	127.29652435669057	2.1740697908062005e-5	0.8005109849814438
20140728	RIAILs	2	i	cisplatin	1percwater	19	A	1	QX267	cisplatin.q90.EXT	56.178471564270446	-2.2084715642702486	0.5963178063188758	2.1963846902256057e-5	127.36668844721034	4.281738859357961e-6	0.4415207460044928
20140729	RIAILs	2	j	cisplatin	1percwater	19	A	1	QX218	cisplatin.q90.EXT	38.531602064970215	-17.066602064970063	4.608218131195634	0.0013116528552444245	127.38290953676513	1.2059961717495916e-4	0.30302502892726957
20140630	RIAILs	2	a	cisplatin	1percwater	19	A	3	QX311	cisplatin.q90.EXT	-43.95923039006189	26.002708650932323	7.021090256236315	0.003044822387393378	127.37852102548946	3.6564842831222135e-4	-0.34601003150675474
20140701	RIAILs	2	b	cisplatin	1percwater	19	A	3	QX171	cisplatin.q90.EXT	10.064190140383012	39.154559859616896	10.572271620161422	0.0069038202759672705	127.39636169980771	4.379427824186653e-5	0.07937058910248163
20140707	RIAILs	2	c	cisplatin	1percwater	19	A	3	QX358	cisplatin.q90.EXT	-60.13082212898183	18.91125691159032	5.106300401915543	0.0016105179645151697	127.36216550206967	3.608383722323702e-4	-0.4729590818626765
20140708	RIAILs	2	d	cisplatin	1percwater	19	A	3	QX34	cisplatin.q90.EXT	-107.47452371514328	16.065634826254445	4.33794316019541	0.0011623062326911755	127.28496037180727	8.311791314997938e-4	-0.8451513581241227
20140714	RIAILs	2	e	cisplatin	1percwater	19	A	3	QX112	cisplatin.q90.EXT	-53.244084583360014	84.8185526684663	22.902179987594607	0.032397127061187234	127.36888679241419	0.006059095288743087	-0.4254016952338362
20140715	RIAILs	2	f	cisplatin	1percwater	19	A	3	QX250	cisplatin.q90.EXT	-76.01182936666288	-14.446707218702551	3.9008103597812873	9.398586157086507e-4	127.34115789963793	3.360427139271784e-4	-0.5976704645713966
20140721	RIAILs	2	g	cisplatin	1percwater	19	A	3	QX486	cisplatin.q90.EXT	80.95380773505175	11.304887917122059	3.0524757812068724	5.755158728087187e-4	127.33363462625726	2.3323018188056157e-4	0.6364125199515793
20140722	RIAILs	2	h	cisplatin	1percwater	19	A	3	N2	cisplatin.q90.EXT	-31.715223795309598	19.415223795309537	5.242378416873415	0.0016974992308337413	127.38756397418766	1.0582144339857118e-4	-0.24946701293697834
20140729	RIAILs	2	j	cisplatin	1percwater	19	A	3	QX198	cisplatin.q90.EXT	16.570030184069527	-9.70503018406928	2.6204921101327265	4.2414911501900633e-4	127.39468404525505	7.19923758175141e-6	0.13025423363840802
20140630	RIAILs	2	a	cisplatin	1percwater	19	A	5	QX92	cisplatin.q90.EXT	-81.71241242239066	1.9558906832599212	0.5281174820226755	1.7227170032269903e-5	127.33247079835893	7.104897567055955e-6	-0.6421968921573419
20140701	RIAILs	2	b	cisplatin	1percwater	19	A	5	QX269	cisplatin.q90.EXT	179.5834465073514	18.235303492648413	4.923783648483685	0.0014974446404056089	127.08319499738515	0.002991836602114161	1.4124339175253684
20140708	RIAILs	2	d	cisplatin	1percwater	19	A	5	QX276	cisplatin.q90.EXT	-77.58035733573081	-26.628531553158094	7.1900710781934665	0.003193149260164579	127.3386818883043	0.0011946855063975147	-0.6106926523313697
20140714	RIAILs	2	e	cisplatin	1percwater	19	A	5	QX511	cisplatin.q90.EXT	-81.23719892381789	21.411667008924077	5.781445641846363	0.002064551618304569	127.33309185868227	8.450522826798218e-4	-0.6391166645966206
20140721	RIAILs	2	g	cisplatin	1percwater	19	A	5	QX313	cisplatin.q90.EXT	-232.76501165186872	-30.076292695957495	8.121014176872194	0.004073553172422099	126.8677622628656	0.01374380897294905	-1.8330760911159965
20140722	RIAILs	2	h	cisplatin	1percwater	19	A	5	QX172	cisplatin.q90.EXT	-124.00135521969757	10.401355219697551	2.808509481263321	4.8719703993646725e-4	127.24781585631074	4.6316276039790586e-4	-0.9747846395342065
20140630	RIAILs	2	a	cisplatin	1percwater	19	A	7	QX97	cisplatin.q90.EXT	-28.098897476157305	-10.657624262972769	2.877705660279468	5.114999485222872e-4	127.38967816490316	2.4970164470818197e-5	-0.22089038140152467
20140701	RIAILs	2	b	cisplatin	1percwater	19	A	7	QX290	cisplatin.q90.EXT	-37.554629246537154	-2.2266207534625906	0.6012183379176241	2.232632742576785e-5	127.38365038814229	1.9449860559622548e-6	-0.2951513358123696
20140708	RIAILs	2	d	cisplatin	1percwater	19	A	7	QX493	cisplatin.q90.EXT	37.66213499289139	-11.27102388177981	3.043332024232547	5.720730966033049e-4	127.3835642421401	5.017776191346139e-5	0.2960776475520354
20140714	RIAILs	2	e	cisplatin	1percwater	19	A	7	QX114	cisplatin.q90.EXT	-228.27500439899666	70.44947248410284	19.02232999858605	0.02235014141349306	126.87849645577637	0.0752632839140731	-1.8144421038626883
20140722	RIAILs	2	h	cisplatin	1percwater	19	A	7	QX72	cisplatin.q90.EXT	0.8773550444036049	10.622644955596405	2.868260764461614	5.081478783001749e-4	127.39734504157569	2.418439388900564e-8	0.006897030944629853
20140728	RIAILs	2	i	cisplatin	1percwater	19	A	7	QX304	cisplatin.q90.EXT	115.55285239681461	-12.682852396814432	3.4245452110376364	7.243670061411189e-4	127.26747747959482	5.982769333720179e-4	0.9084780692269736
20140729	RIAILs	2	j	cisplatin	1percwater	19	A	7	QX448	cisplatin.q90.EXT	-25.478909559877778	-7.2560904401223425	1.959244576071724	2.370992381972327e-4	127.39104434952574	9.511535902316766e-6	-0.20026670616192535
20140701	RIAILs	2	b	cisplatin	1percwater	19	A	9	QX534	cisplatin.q90.EXT	135.627440496666	32.191309503334026	8.692097908855438	0.004666616062263258	127.21768849171082	0.0053519606831881105	1.0684143360497633
20140707	RIAILs	2	c	cisplatin	1percwater	19	A	9	QX503	cisplatin.q90.EXT	44.489496390293425	25.49093839231521	6.8829052223444975	0.0029261489615852922	127.37806623012884	3.5984014175474195e-4	0.3501629984199368
20140708	RIAILs	2	d	cisplatin	1percwater	19	A	9	N2	cisplatin.q90.EXT	2.417877045711265	-11.226765934600186	3.0313817675929284	5.675891967359907e-4	127.39729569775811	2.0518638457187044e-7	0.019007890604726477
20140714	RIAILs	2	e	cisplatin	1percwater	19	A	9	QX401	cisplatin.q90.EXT	86.7758727215219	-12.401404636415643	3.348550430851357	6.925745688241537e-4	127.32412877959592	3.225664123554837e-4	0.6822222180564884
20140715	RIAILs	2	f	cisplatin	1percwater	19	A	9	QX468	cisplatin.q90.EXT	9.92156206212049	-24.9800986474864	6.744971440019585	0.002810043755957531	127.39639353767495	1.7181862936514072e-5	0.0780849850877423
20140721	RIAILs	2	g	cisplatin	1percwater	19	A	9	QX451	cisplatin.q90.EXT	-2.8602389194187277	1.818934571592582	0.4911374414404384	1.4899062404924282e-5	127.39727304663224	7.52886233903173e-9	-0.022479258073711803
20140722	RIAILs	2	h	cisplatin	1percwater	19	A	9	CB4856	cisplatin.q90.EXT	130.30473730207942	-27.70473730207938	7.480661485481125	0.003456470521201686	127.23172413486749	0.0036501740425311058	1.025860940292408
20140728	RIAILs	2	i	cisplatin	1percwater	19	A	9	QX243	cisplatin.q90.EXT	-152.83062680722966	5.30062680722975	1.4312424035428872	1.265258435811093e-4	127.17021373434889	1.8258402988205623e-4	-1.2011971605318201
20140729	RIAILs	2	j	cisplatin	1percwater	19	A	9	QX417	cisplatin.q90.EXT	-68.22943810769299	12.39443810769295	3.346669371935868	6.91796675418865e-4	127.3520888774908	1.9919388740182535e-4	-0.5364120120677989
20140701	RIAILs	2	b	cisplatin	1percwater	19	A	11	QX307	cisplatin.q90.EXT	121.28194358249021	2.9368064175099278	0.7929782700423375	3.883966052465887e-5	127.25437058502943	3.52902154747843e-5	0.953193359826481
20140707	RIAILs	2	c	cisplatin	1percwater	19	A	11	QX437	cisplatin.q90.EXT	-93.86112309320467	10.841557875813416	2.927370274618156	5.293076482781863e-4	127.31169299159373	2.883316963638414e-4	-0.7378653912331792
20140708	RIAILs	2	d	cisplatin	1percwater	19	A	11	QX87	cisplatin.q90.EXT	111.35815919071341	-18.36704807960215	4.959356505457552	0.0015191599763619424	127.27664387617548	0.0011671346902269652	0.8758477155985167
20140714	RIAILs	2	e	cisplatin	1percwater	19	A	11	QX453	cisplatin.q90.EXT	-122.47739518981305	-3.9481367250807633	1.0660514126769405	7.01954806761655e-5	127.25153180725295	6.504813665588674e-5	-0.962603886459589
20140715	RIAILs	2	f	cisplatin	1percwater	19	A	11	QX416	cisplatin.q90.EXT	-89.89256794301863	31.43403135765296	8.487622356662861	0.004449640746041383	127.31847613037756	0.002240778392037759	-0.7080576126478209
20140721	RIAILs	2	g	cisplatin	1percwater	19	A	11	QX382	cisplatin.q90.EXT	228.87668753898762	10.582008113186234	2.857288256092566	5.042674835318788e-4	126.88717552610815	0.0016332589526204403	1.7992334371873768
20140722	RIAILs	2	h	cisplatin	1percwater	19	A	11	QX561	cisplatin.q90.EXT	37.14599192787402	-24.945991927874076	6.73576215494252	0.0028023755760154265	127.38390959642814	2.4018210188552253e-4	0.2923464123265185
20140728	RIAILs	2	i	cisplatin	1percwater	19	A	11	QX403	cisplatin.q90.EXT	98.56919384974259	-29.89919384974268	8.073195043864104	0.004025721639895331	127.30254907275118	0.0024354698550680645	0.7762356229987407
20140729	RIAILs	2	j	cisplatin	1percwater	19	A	11	QX475	cisplatin.q90.EXT	-100.53632755974208	25.701327559742047	6.939713201592662	0.002974650164799624	127.29882988500432	0.0018681957633952652	-0.7913094330612205
20140630	RIAILs	2	a	cisplatin	1percwater	19	B	1	QX418	cisplatin.q90.EXT	83.80410584522745	-13.460627584357912	3.63455524745775	8.159346975473441e-4	127.32905109823204	3.545258024538615e-4	0.6588991892016115
20140701	RIAILs	2	b	cisplatin	1percwater	19	B	1	QX482	cisplatin.q90.EXT	68.34059802101248	-34.12184802101257	9.21336995623023	0.005243120908966987	127.35173343524623	0.0015285032712947196	0.5385136615583332
20140707	RIAILs	2	c	cisplatin	1percwater	19	B	1	QX426	cisplatin.q90.EXT	44.52412299356637	-5.84368821095779	1.577876478532465	1.5377964593226456e-4	127.37808975903626	1.8835451630859824e-5	0.3499493533253817
20140708	RIAILs	2	d	cisplatin	1percwater	19	B	1	QX359	cisplatin.q90.EXT	19.933248546184654	-4.942137435073622	1.3344453247616574	1.0999030876741708e-4	127.3934920659833	2.6999702513888798e-6	0.15666731250148377
20140714	RIAILs	2	e	cisplatin	1percwater	19	B	1	QX352	cisplatin.q90.EXT	-160.96352155752487	53.83798964263135	14.537000339834883	0.013052763027071774	127.1420679459281	0.021444817991376694	-1.2733767714690163
20140715	RIAILs	2	f	cisplatin	1percwater	19	B	1	QX108	cisplatin.q90.EXT	-167.74972577752504	0.29118919215892713	0.07862510122440891	3.8183460698149583e-7	127.12368784384147	6.636698816972436e-7	-1.3183730842925059
20140721	RIAILs	2	g	cisplatin	1percwater	19	B	1	QX278	cisplatin.q90.EXT	141.47050408152847	14.388191570645576	3.8850103271029437	9.322603367340835e-4	127.20259367676333	0.0011546011625079154	1.112358708822505
20140722	RIAILs	2	h	cisplatin	1percwater	19	B	1	QX132	cisplatin.q90.EXT	74.3831810799773	-46.88318107997716	12.659106029332373	0.00989826159027142	127.34305369350494	0.0034506556998490736	0.5875045875107817
20140630	RIAILs	2	a	cisplatin	1percwater	19	B	3	QX553	cisplatin.q90.EXT	-118.09801340271093	-1.6585083364203361	0.447820143549161	1.238682785164431e-5	127.26178678864595	1.0671092823030891e-5	-0.9281575635240286
20140701	RIAILs	2	b	cisplatin	1percwater	19	B	3	QX158	cisplatin.q90.EXT	-87.64137699400118	15.860126994001082	4.28245320882211	0.0011327605226201052	127.32262746913543	5.386340490832276e-4	-0.6891785211619765
20140707	RIAILs	2	c	cisplatin	1percwater	19	B	3	QX245	cisplatin.q90.EXT	132.2644064027377	3.7160283798712945	1.0033789556333967	6.218459762602083e-5	127.22728115751733	6.720098978151003e-5	1.0395201616409624
20140708	RIAILs	2	d	cisplatin	1percwater	19	B	3	QX399	cisplatin.q90.EXT	147.57971794115304	34.21139316995768	9.237548382454651	0.005270675810803147	127.18447016412242	0.0071657667375045414	1.162922147605123
20140714	RIAILs	2	e	cisplatin	1percwater	19	B	3	QX506	cisplatin.q90.EXT	242.22039462656718	-26.445926541460842	7.140765204502439	0.0031495054110457416	126.82429596072092	0.011485676195011554	1.9066550109031186
20140715	RIAILs	2	f	cisplatin	1percwater	19	B	3	QX37	cisplatin.q90.EXT	-187.66739081228707	37.40885422692112	10.10090700301652	0.006301930330391976	127.05257456792361	0.013883379315496183	-1.4795785242032127
20140721	RIAILs	2	g	cisplatin	1percwater	19	B	3	QX487	cisplatin.q90.EXT	-2.22296009580161	-2.5183442520243524	0.6799877092459344	2.8559787920249142e-5	127.39730451632293	8.71758059245929e-9	-0.01747086044700921
20140722	RIAILs	2	h	cisplatin	1percwater	19	B	3	QX529	cisplatin.q90.EXT	45.080535180478215	9.619464819521724	2.5973882806293873	4.167029793840242e-4	127.3776000700722	5.2350351658121315e-5	0.3543692211760561
20140630	RIAILs	2	a	cisplatin	1percwater	19	B	5	QX315	cisplatin.q90.EXT	-10.831052466284556	-4.225469272847058	1.1409350286493598	8.040344925933839e-5	127.3962127816184	5.826915121598992e-7	-0.0851264545648267
20140701	RIAILs	2	b	cisplatin	1percwater	19	B	5	QX404	cisplatin.q90.EXT	131.9080919298453	2.1106580701543436	0.5699068127687487	2.0061368230870004e-5	127.22820399134183	2.156123850250286e-5	1.036697904548674
20140707	RIAILs	2	c	cisplatin	1percwater	19	B	5	QX521	cisplatin.q90.EXT	49.907695661631124	43.87273912097735	11.846245146681952	0.008667907811741914	127.37294151504334	0.0013569499853999406	0.3939438830357084
20140708	RIAILs	2	d	cisplatin	1percwater	19	B	5	QX305	cisplatin.q90.EXT	-7.943958793055196	10.135069904166041	2.7366087704814057	4.6257087136244556e-4	127.39673917917527	1.8047081345849217e-6	-0.06244733053059914
20140714	RIAILs	2	e	cisplatin	1percwater	19	B	5	N2	cisplatin.q90.EXT	-113.01290839487183	-15.01262352002177	4.053615572591116	0.0010149343977137284	127.2730908498043	8.022854864483988e-4	-0.888638203174985
20140715	RIAILs	2	f	cisplatin	1percwater	19	B	5	QX306	cisplatin.q90.EXT	-48.02171961175954	35.06318302639364	9.46754340111472	0.005536400021570524	127.37482293975296	7.974031491320142e-4	-0.3784597412463228
20140721	RIAILs	2	g	cisplatin	1percwater	19	B	5	QX492	cisplatin.q90.EXT	-35.72720112001401	-12.314103227812133	3.324977845489953	6.82857940864629e-4	127.38494331594363	5.391064544238634e-5	-0.2808818987513801
20140728	RIAILs	2	i	cisplatin	1percwater	19	B	5	QX279	cisplatin.q90.EXT	-72.12099799166094	3.190997991660931	0.8616135037192332	4.585406539538014e-5	127.3468099017089	1.4733094790380233e-5	-0.566823844285746
20140729	RIAILs	2	j	cisplatin	1percwater	19	B	5	QX153	cisplatin.q90.EXT	-202.42219629043356	-14.012803709566363	3.783650423059326	8.842495780742198e-4	126.99831900516683	0.002241880028164427	-1.5915733411584119
20140701	RIAILs	2	b	cisplatin	1percwater	19	B	7	QX402	cisplatin.q90.EXT	33.38371046521677	4.235039534783003	1.1435191314722664	8.076807312470376e-5	127.38652445508376	5.5607317051125725e-6	0.26237869672512454
20140707	RIAILs	2	c	cisplatin	1percwater	19	B	7	QX15	cisplatin.q90.EXT	-138.51589392940122	3.9963287120098814	1.0790639143512444	7.191958799979011e-5	127.21081046467619	8.524359012294995e-5	-1.0886584628712535
20140708	RIAILs	2	d	cisplatin	1percwater	19	B	7	QX363	cisplatin.q90.EXT	56.818583040300744	-20.727471929189573	5.596703526239245	0.0019347170351045196	127.36592547045545	3.872872568726744e-4	0.44697923767745995
20140714	RIAILs	2	e	cisplatin	1percwater	19	B	7	QX192	cisplatin.q90.EXT	-332.532962956281	-35.592568958612105	9.610484910031495	0.005704839816302046	126.31233773266399	0.039412597670001576	-2.6209181928132415
20140715	RIAILs	2	f	cisplatin	1percwater	19	B	7	QX91	cisplatin.q90.EXT	-97.9094436325227	-6.849092952843037	1.8493496366402147	2.112471725884718e-4	127.30417138526819	1.2513431741241116e-4	-0.7695677958072074
20140722	RIAILs	2	h	cisplatin	1percwater	19	B	7	QX456	cisplatin.q90.EXT	-135.10709916877096	-14.692900831228746	3.967286033422053	9.721647706165562e-4	127.21972516545527	0.0010982314910531657	-1.062345545580684
20140728	RIAILs	2	i	cisplatin	1percwater	19	B	7	QX166	cisplatin.q90.EXT	112.96610464935077	5.403895350649172	1.4591263357020787	1.3150390351687516e-4	127.27330355690333	1.0368168200185482e-4	0.8878776771892342
20140729	RIAILs	2	j	cisplatin	1percwater	19	B	7	QX413	cisplatin.q90.EXT	-140.7268755588628	21.791875558862845	5.884107198422974	0.0021385233902933825	127.20440417132332	0.002627123170709494	-1.1071802835243252
20140630	RIAILs	2	a	cisplatin	1percwater	19	B	9	QX334	cisplatin.q90.EXT	99.98043290352612	12.563045357343464	3.3921956566604243	7.107463528011683e-4	127.30013763570021	4.394556816125824e-4	0.786042142071077
20140701	RIAILs	2	b	cisplatin	1percwater	19	B	9	QX39	cisplatin.q90.EXT	-52.72795045511299	2.346700455113106	0.6336415148469233	2.479933866279985e-5	127.37033989557099	4.258888532893591e-6	-0.4144028197741376
